sample_id,label,n_qubits,n_gates,circuit_depth,transpiled_depth,transpiled_gates,n_rotation_gates,n_cnot_gates,n_hadamard_gates,total_rotation_angle,max_rotation_angle,mean_rotation_angle,feature_variance,feature_std,feature_norm_l1,feature_norm_l2,fidelity_with_reference,entanglement_measure,amplitude_variance,phase_variance,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
0,good,6,1,1,1,1,0,0,0,3.7986430296175926,1.9112003166411617,0.6331071716029321,0.5868264763199204,0.7660460014385039,3.7986430296175926,2.1243000178233733,0.03184741695073977,0.9575498877100962,0.00461625082460171,2.753297009829554,-1.9112003166411617,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.18280200936012359,-0.15337654438725806
1,good,6,1,1,1,1,0,0,0,4.075706345235541,1.6456451802452798,0.6792843908725902,0.5106911072417489,0.7146265508933662,4.075706345235541,2.155742688943871,0.03884271796432569,0.94776607638436,0.005087275925349026,2.896069823156688,-1.6456451802452798,-1.1815281119711945,-0.515580046947248,0.4968730149821544,-0.08270344670240602,-0.15337654438725806
2,good,6,1,1,1,1,0,0,0,5.201399588721764,1.9395630337539331,0.8668999314536273,1.0426077479876572,1.021081655886373,5.201399588721764,2.560013448906653,0.03717334747952731,0.9660511328881604,0.00371194592792543,3.027372026069486,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-1.2399064721824877,-0.15337654438725806
3,good,6,1,1,1,1,0,0,0,4.279644797863171,1.9395630337539331,0.7132741329771952,0.71117221310408,0.8433102709584889,4.279644797863171,2.2621939110412557,0.0130060416684439,0.9711299495083706,0.0031721468804835097,3.599370488367671,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,-0.31815168132389454,-0.15337654438725806
4,good,6,1,1,1,1,0,0,0,2.837177588286917,0.9192961101447162,0.4728629313811528,0.2304166253368646,0.4800173177468336,2.837177588286917,1.3103908984790067,0.015680324854747008,0.9657885858077827,0.004074710007044754,2.903148326639153,0.21324077452589302,-0.5388110972996472,-0.515580046947248,0.4968730149821544,-0.9192961101447162,-0.15337654438725806
5,good,6,1,1,1,1,0,0,0,3.5403536450737927,1.9249374589412838,0.5900589408456322,0.6247589673810082,0.7904169579285405,3.5403536450737927,2.086750032387508,0.044220680248607286,0.9705255641679162,0.003368358341949484,3.6347747943917783,0.3017591533245203,1.9249374589412838,-0.515580046947248,0.4968730149821544,-0.14782742649132838,-0.15337654438725806
6,good,6,1,1,1,1,0,0,0,3.025893890409966,0.832869426116284,0.504315648401661,0.28277465561015047,0.5317656021313812,3.025893890409966,1.3261740155129162,0.026191676357452464,0.9575908548280203,0.0036373683712323133,4.036165823530737,0.832869426116284,-0.5388110972996472,-0.515580046947248,0.4968730149821544,0.4883837606773746,-0.15337654438725806
7,good,6,1,1,1,1,0,0,0,4.421378646308535,2.0125866566448884,0.7368964410514226,0.7966272422005698,0.8925397706548263,4.421378646308535,2.3365314231009675,0.0200849277180987,0.966899610898563,0.0038244595257455145,3.623724325776509,0.832869426116284,-0.5388110972996472,-0.515580046947248,-2.0125866566448884,0.36815487491321025,-0.15337654438725806
8,good,6,1,1,1,1,0,0,0,3.076248016167868,0.8742102779831546,0.5127080026946447,0.2645842465825154,0.5143775331237898,3.076248016167868,1.3674854456607906,0.011170498828028645,0.9732073702671006,0.002893908848249271,3.2529079815318775,0.3902775321231476,-0.6459305997449051,-0.515580046947248,0.4968730149821544,-0.8742102779831546,-0.15337654438725806
9,good,6,1,1,1,1,0,0,0,4.595153447515016,1.9395630337539331,0.7658589079191693,0.6166072462201444,0.7852434311856066,4.595153447515016,2.32762243799874,0.03551019418136426,0.967980639209573,0.003886100565567518,3.1952147338950114,0.832869426116284,-0.5388110972996472,1.9395630337539331,0.4968730149821544,0.6336603309757398,-0.15337654438725806
